TYPE,SERIALNO,PUMA,ST,RELP,PINCP,WAGP,SEMP,INTP,OIP,PAP,RETP,SSP,SSIP,AGEP,ESR,SEX,WKW,WKHP
1,557900,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,557900,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,1,NA,NA
1,557900,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,2,NA,NA
1,566852,1801,29,0,42000,42000,0,0,0,0,0,0,0,51,1,1,1,40
1,566852,1801,29,1,24000,24000,0,0,0,0,0,0,0,49,1,2,1,37
1,566852,1801,29,2,0,0,0,0,0,0,0,0,0,18,6,1,NA,NA
1,566852,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1,NA,NA
1,572544,1801,29,0,51000,51000,0,0,0,0,0,0,0,63,1,2,1,45
1,572544,1801,29,1,18800,2500,0,0,0,0,4300,12000,0,64,1,1,6,30
1,573685,1801,29,0,27000,0,0,0,0,0,11400,15600,0,78,6,2,NA,NA
1,573685,1801,29,1,15900,0,0,0,0,0,2700,13200,0,79,6,1,NA,NA
1,573685,1801,29,2,8100,0,0,0,0,0,0,0,8100,53,6,2,NA,NA
1,573685,1801,29,7,11900,11900,0,0,0,0,0,0,0,37,3,1,5,40
1,574801,1801,29,0,38000,38000,0,0,0,0,0,0,0,35,1,2,1,40
1,574801,1801,29,1,21600,21600,0,0,0,0,0,0,0,33,1,1,1,38
1,574801,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,574801,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,575794,1801,29,0,24000,14000,0,0,0,0,0,10000,0,65,1,2,1,50
1,580655,1801,29,0,30000,0,0,0,0,0,30000,0,0,77,6,2,NA,NA
1,580655,1801,29,2,9100,0,0,0,0,0,0,9100,0,50,6,1,NA,NA
1,580655,1801,29,2,0,0,0,0,0,0,0,0,0,37,6,1,NA,NA
1,581433,1801,29,0,40000,40000,0,0,0,0,0,0,0,54,1,2,1,40
1,581433,1801,29,2,18000,18000,0,0,0,0,0,0,0,30,1,2,1,40
1,581433,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,1,NA,NA
1,581433,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA
1,581433,1801,29,10,9000,9000,0,0,0,0,0,0,0,21,1,2,4,7
1,584970,1801,29,0,28600,0,0,0,0,0,13900,14700,0,65,6,1,NA,NA
1,584970,1801,29,1,65000,65000,0,0,0,0,0,0,0,63,1,2,1,40
1,584970,1801,29,2,10400,0,5200,0,5200,0,0,0,0,42,1,2,1,35
1,584970,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,1,NA,NA
1,590132,1801,29,0,80000,80000,0,0,0,0,0,0,0,44,1,1,1,40
1,590132,1801,29,1,80000,80000,0,0,0,0,0,0,0,42,1,2,1,40
1,590132,1801,29,2,200,0,0,0,200,0,0,0,0,15,NA,1,NA,NA
1,590132,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,1,NA,NA
1,600606,1801,29,0,8900,0,0,0,0,0,0,8900,0,52,6,2,NA,NA
1,600606,1801,29,2,3000,3000,0,0,0,0,0,0,0,24,1,2,5,8
1,600606,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA
1,601365,1801,29,0,34300,0,0,18000,0,0,2300,14000,0,71,6,1,NA,NA
1,604831,1801,29,0,86000,86000,0,0,0,0,0,0,0,45,1,1,3,50
1,604831,1801,29,1,44000,44000,0,0,0,0,0,0,0,57,1,2,1,45
1,604831,1801,29,2,19000,19000,0,0,0,0,0,0,0,23,1,2,3,30
1,605560,1801,29,0,57600,2600,19000,0,0,0,36000,0,0,55,1,1,5,40
1,605560,1801,29,1,25900,25900,0,0,0,0,0,0,0,54,1,2,1,40
1,605560,1801,29,11,50000,50000,0,0,0,0,0,0,0,25,1,2,1,40
1,611093,1801,29,0,30000,30000,0,0,0,0,0,0,0,54,1,2,1,40
1,611093,1801,29,2,8400,0,0,0,0,0,0,8400,0,30,6,1,NA,NA
1,614842,1801,29,0,10290,0,0,0,0,90,0,10200,0,43,6,2,NA,NA
1,623415,1801,29,0,0,0,0,0,0,0,0,0,0,55,6,2,NA,NA
1,623415,1801,29,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA
1,627820,1801,29,0,8500,0,0,0,0,0,0,4200,4300,65,6,2,NA,NA
1,631089,1801,29,0,26000,26000,0,0,0,0,0,0,0,43,1,2,1,40
1,631089,1801,29,1,4900,4900,0,0,0,0,0,0,0,40,3,1,5,40
1,631089,1801,29,2,25000,25000,0,0,0,0,0,0,0,20,1,1,1,50
1,631089,1801,29,2,0,0,0,0,0,0,0,0,0,17,3,2,NA,NA
1,632005,1801,29,0,20400,0,0,0,0,0,0,20400,0,81,6,1,NA,NA
1,636184,1801,29,0,38000,0,0,0,0,0,38000,0,0,69,6,2,NA,NA
1,643363,1801,29,0,8000,0,0,0,0,0,0,0,8000,51,6,2,NA,NA
1,643363,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,647832,1801,29,0,70000,70000,0,0,0,0,0,0,0,54,1,2,1,40
1,647832,1801,29,1,25200,0,0,0,14400,0,0,10800,0,65,6,1,NA,NA
1,650751,1801,29,0,26000,26000,0,0,0,0,0,0,0,29,1,2,1,40
1,650751,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA
1,650751,1801,29,13,27000,20000,0,0,0,0,7000,0,0,32,1,1,1,50
1,658591,1801,29,0,20000,20000,0,0,0,0,0,0,0,24,1,2,1,46
1,658591,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,658591,1801,29,13,27900,27900,0,0,0,0,0,0,0,26,1,1,1,40
1,660097,1801,29,0,68000,68000,0,0,0,0,0,0,0,52,1,1,1,50
1,660097,1801,29,1,29000,29000,0,0,0,0,0,0,0,50,1,2,1,48
1,662111,1801,29,0,10400,0,0,0,0,0,0,10400,0,72,6,2,NA,NA
1,662111,1801,29,1,70500,0,0,11000,0,0,33200,26300,0,74,6,1,NA,NA
1,662111,1801,29,2,107000,107000,0,0,0,0,0,0,0,49,1,1,1,45
1,669994,1801,29,0,19200,0,0,0,0,0,0,19200,0,87,6,2,NA,NA
1,684393,1801,29,0,1300,0,0,1300,0,0,0,0,0,58,6,2,NA,NA
1,684393,1801,29,1,260100,0,241000,2100,0,0,17000,0,0,59,1,1,2,40
1,690712,1801,29,0,62150,50000,12000,150,0,0,0,0,0,61,1,2,1,40
1,690712,1801,29,1,56000,56000,0,0,0,0,0,0,0,61,1,1,1,50
1,691863,1801,29,0,17500,17500,0,0,0,0,0,0,0,49,1,1,1,35
1,691863,1801,29,2,4200,4200,0,0,0,0,0,0,0,17,1,2,5,15
1,691863,1801,29,10,8700,0,0,0,0,0,0,0,8700,73,6,2,NA,NA
1,703630,1801,29,0,7000,0,0,0,0,0,0,0,7000,55,6,2,NA,NA
1,703630,1801,29,5,0,0,0,0,0,0,0,0,0,49,6,1,NA,NA
1,709763,1801,29,0,3100,3100,0,0,0,0,0,0,0,31,1,2,5,25
1,709763,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,NA
1,709763,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,717945,1801,29,0,53000,27700,0,0,0,0,8700,16600,0,59,1,2,1,50
1,717945,1801,29,2,0,0,0,0,0,0,0,0,0,31,6,1,NA,NA
1,717945,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,717945,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,2,NA,NA
1,718770,1801,29,0,34800,0,0,8000,0,0,23000,3800,0,88,6,2,NA,NA
1,718770,1801,29,2,36100,0,0,100,0,0,36000,0,0,60,6,1,NA,NA
1,719629,1801,29,0,42000,42000,0,0,0,0,0,0,0,63,1,2,1,40
1,720601,1801,29,0,0,0,0,0,0,0,0,0,0,38,6,2,NA,NA
1,720601,1801,29,2,0,0,0,0,0,0,0,0,0,16,6,2,NA,NA
1,721553,1801,29,0,11800,0,0,0,0,0,0,11800,0,68,6,2,NA,NA
1,721553,1801,29,1,54700,0,34300,0,0,0,0,20400,0,67,1,1,1,40
1,721553,1801,29,2,19000,19000,0,0,0,0,0,0,0,45,1,2,4,40
1,721553,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,721553,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,2,NA,NA
1,733369,1801,29,0,48000,0,0,0,10000,0,18000,20000,0,60,6,1,NA,NA
1,733369,1801,29,1,48000,0,0,0,0,0,30000,18000,0,63,6,2,NA,NA
1,734754,1801,29,0,3400,3400,0,0,0,0,0,0,0,49,1,1,4,6
1,734754,1801,29,12,4200,4200,0,0,0,0,0,0,0,47,1,1,3,20
1,734754,1801,29,12,630,630,0,0,0,0,0,0,0,45,1,1,4,10
1,739405,1801,29,0,70000,50000,0,1500,0,0,18500,0,0,62,1,1,1,45
1,739405,1801,29,1,45000,45000,0,0,0,0,0,0,0,38,1,2,1,44
1,739405,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,739405,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,742796,1801,29,0,8900,0,0,0,0,0,0,1100,7800,63,6,2,NA,NA
1,742933,1801,29,0,27600,18700,0,0,0,0,0,0,8900,50,1,2,1,40
1,742933,1801,29,2,0,0,0,0,0,0,0,0,0,21,6,2,NA,NA
1,747844,1801,29,0,30000,30000,0,0,0,0,0,0,0,56,1,2,1,40
1,749360,1801,29,0,18200,0,0,0,0,0,8500,9700,0,70,6,2,NA,NA
1,749360,1801,29,15,0,0,0,0,0,0,0,0,0,65,6,2,NA,NA
1,752308,1801,29,0,2000,0,0,0,0,0,0,2000,0,66,6,1,NA,NA
1,753042,1801,29,0,4400,4400,0,0,0,0,0,0,0,39,1,1,6,40
1,756426,1801,29,0,22000,22000,0,0,0,0,0,0,0,43,1,2,1,36
1,756426,1801,29,2,0,0,0,0,0,0,0,0,0,21,6,2,NA,NA
1,758100,1801,29,0,35670,0,0,570,0,0,16100,19000,0,73,6,1,NA,NA
1,770915,1801,29,0,74000,74000,0,0,0,0,0,0,0,51,1,2,1,40
1,770915,1801,29,2,18700,18700,0,0,0,0,0,0,0,27,1,2,1,40
1,771904,1801,29,0,11000,10000,0,0,1000,0,0,0,0,42,2,2,1,25
1,771904,1801,29,2,8500,0,0,0,0,0,0,0,8500,22,6,2,NA,NA
1,771904,1801,29,2,1000,0,0,0,1000,0,0,0,0,18,3,1,NA,NA
1,771904,1801,29,2,6000,0,0,0,1000,0,0,0,5000,16,6,1,NA,NA
1,776362,1801,29,0,44250,44000,0,250,0,0,0,0,0,47,1,2,1,40
1,776362,1801,29,1,0,0,0,0,0,0,0,0,0,45,3,1,NA,NA
1,776362,1801,29,2,27000,27000,0,0,0,0,0,0,0,23,1,1,1,40
1,776362,1801,29,2,0,0,0,0,0,0,0,0,0,15,NA,1,NA,NA
1,780346,1801,29,0,0,0,0,0,0,0,0,0,0,57,6,2,NA,NA
1,780346,1801,29,5,18000,18000,0,0,0,0,0,0,0,59,1,2,1,40
1,780346,1801,29,10,0,0,0,0,0,0,0,0,0,30,6,1,NA,NA
1,781660,1801,29,0,22600,0,0,2900,0,0,17000,2700,0,77,6,2,NA,NA
1,789983,1801,29,0,11000,11000,0,0,0,0,0,0,0,44,6,2,4,40
1,789983,1801,29,2,11000,11000,0,0,0,0,0,0,0,27,1,1,4,20
1,789983,1801,29,2,8700,0,0,0,0,0,0,0,8700,21,6,1,NA,NA
1,794111,1801,29,0,35000,35000,0,0,0,0,0,0,0,31,1,1,1,40
1,800676,1801,29,0,32600,0,0,0,0,0,7800,24800,0,82,6,1,NA,NA
1,800941,1801,29,0,0,0,0,0,0,0,0,0,0,33,3,2,NA,NA
1,800941,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,800941,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
1,804048,1801,29,0,160000,160000,0,0,0,0,0,0,0,24,1,2,1,99
1,804048,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,804048,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,804048,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA
1,811452,1801,29,0,5130,0,0,0,0,0,0,330,4800,51,6,2,NA,NA
1,813156,1801,29,0,8700,0,0,0,0,0,0,0,8700,45,3,2,NA,NA
1,814264,1801,29,0,14400,0,0,0,0,0,0,14400,0,77,6,2,NA,NA
1,832486,1801,29,0,38500,0,0,10700,0,0,11700,16100,0,89,6,2,NA,NA
1,835748,1801,29,0,75000,75000,0,0,0,0,0,0,0,48,1,1,1,40
1,835748,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,835748,1801,29,13,0,0,0,0,0,0,0,0,0,48,6,2,NA,NA
1,835782,1801,29,0,11100,0,0,0,0,0,0,11100,0,43,6,2,NA,NA
1,835782,1801,29,2,7000,7000,0,0,0,0,0,0,0,19,3,2,5,40
1,837348,1801,29,0,9300,1000,0,100,0,0,0,8200,0,74,6,2,6,20
1,851045,1801,29,0,22000,22000,0,0,0,0,0,0,0,25,1,2,1,40
1,851045,1801,29,13,20900,20900,0,0,0,0,0,0,0,23,1,1,1,40
1,851045,1801,29,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,851045,1801,29,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,856545,1801,29,0,28000,0,0,0,0,0,12000,16000,0,63,6,2,NA,NA
1,856545,1801,29,1,31810,30000,0,10,0,0,1800,0,0,73,1,1,1,37
1,856545,1801,29,7,500,500,0,0,0,0,0,0,0,21,3,2,6,4
1,866077,1801,29,0,50000,50000,0,0,0,0,0,0,0,41,1,2,1,40
1,866077,1801,29,10,0,0,0,0,0,0,0,0,0,17,6,2,NA,NA
1,877858,1801,29,0,88000,88000,0,0,0,0,0,0,0,42,1,1,1,40
1,877858,1801,29,1,63000,63000,0,0,0,0,0,0,0,39,1,2,1,40
1,877858,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,NA
1,880064,1801,29,0,26700,29300,-7200,4600,0,0,0,0,0,57,1,2,1,34
1,880064,1801,29,1,40200,40200,0,0,0,0,0,0,0,53,1,1,3,35
1,886325,1801,29,0,30000,30000,0,0,0,0,0,0,0,57,1,2,1,40
1,886325,1801,29,2,0,0,0,0,0,0,0,0,0,27,6,1,NA,NA
1,886325,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,886528,1801,29,0,22800,22800,0,0,0,0,0,0,0,57,1,1,1,38
1,886528,1801,29,1,6700,6700,0,0,0,0,0,0,0,57,1,2,1,40
1,895044,1801,29,0,25000,25000,0,0,0,0,0,0,0,33,1,1,1,35
1,898768,1801,29,0,45000,45000,0,0,0,0,0,0,0,47,1,2,1,45
1,898768,1801,29,2,5800,5800,0,0,0,0,0,0,0,22,1,2,4,30
1,912934,1801,29,0,24000,24000,0,0,0,0,0,0,0,39,1,1,4,40
1,912934,1801,29,2,0,0,0,0,0,0,0,0,0,15,NA,1,NA,NA
1,917504,1801,29,0,8800,0,0,0,0,0,0,4000,4800,66,6,2,NA,NA
1,921112,1801,29,0,24000,24000,0,0,0,0,0,0,0,24,1,2,1,40
1,921112,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,921794,1801,29,0,27000,27000,0,0,0,0,0,0,0,60,1,2,1,40
1,921794,1801,29,1,50000,50000,0,0,0,0,0,0,0,62,1,1,1,40
1,928541,1801,29,0,47900,13500,0,0,0,0,22000,12400,0,63,3,1,6,40
1,933323,1801,29,0,31300,29000,0,0,2300,0,0,0,0,27,1,2,3,40
1,933323,1801,29,1,35200,35200,0,0,0,0,0,0,0,27,1,1,1,36
1,933323,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,933323,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA
1,961247,1801,29,0,9880,9000,880,0,0,0,0,0,0,51,1,2,1,20
1,961247,1801,29,5,19200,3200,0,0,0,0,0,0,16000,37,1,2,1,30
1,961277,1801,29,0,17200,0,0,0,0,0,0,17200,0,58,6,1,NA,NA
1,961277,1801,29,1,10900,0,0,0,0,0,0,10900,0,73,6,2,NA,NA
1,963427,1801,29,0,23050,650,0,0,0,0,6100,16300,0,72,1,2,5,8
1,966561,1801,29,0,19600,0,0,0,0,0,0,19600,0,57,6,1,NA,NA
1,966561,1801,29,1,0,0,0,0,0,0,0,0,0,57,6,2,NA,NA
1,966561,1801,29,2,21600,21600,0,0,0,0,0,0,0,27,1,1,1,37
1,970266,1801,29,0,13200,0,0,0,0,0,1200,12000,0,82,6,2,NA,NA
1,970450,1801,29,0,34000,34000,0,0,0,0,0,0,0,42,1,2,1,40
1,970450,1801,29,2,5100,5100,0,0,0,0,0,0,0,19,1,2,1,20
1,970450,1801,29,2,0,0,0,0,0,0,0,0,0,16,6,1,NA,NA
1,975868,1801,29,0,67700,50000,0,0,0,0,0,17700,0,41,1,2,1,40
1,975868,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,2,NA,NA
1,995811,1801,29,0,7000,7000,0,0,0,0,0,0,0,49,1,2,1,40
1,995811,1801,29,1,43600,0,0,0,0,0,34800,8800,0,48,6,1,NA,NA
1,997194,1801,29,0,10600,10600,0,0,0,0,0,0,0,24,6,2,3,33
1,997194,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA
1,998258,1801,29,0,20500,20500,0,0,0,0,0,0,0,58,1,2,1,36
1,998258,1801,29,5,0,0,0,0,0,0,0,0,0,60,6,2,NA,NA
1,999319,1801,29,0,20120,20000,0,0,120,0,0,0,0,45,1,1,1,40
1,999319,1801,29,1,71000,71000,0,0,0,0,0,0,0,47,1,2,1,50
1,999319,1801,29,2,0,0,0,0,0,0,0,0,0,17,6,1,NA,NA
1,1007007,1801,29,0,44504,44500,0,4,0,0,0,0,0,27,1,2,1,40
1,1012540,1801,29,0,20600,12000,0,0,0,0,0,0,8600,22,1,2,5,30
1,1012540,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA
1,1012540,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,1014080,1801,29,0,29300,29300,0,0,0,0,0,0,0,33,1,2,1,37
1,1014080,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,1,NA,NA
1,1014452,1801,29,0,0,0,0,0,0,0,0,0,0,43,3,2,NA,NA
1,1014452,1801,29,2,270,270,0,0,0,0,0,0,0,19,6,1,6,4
1,1023243,1801,29,0,394000,344000,0,50000,0,0,0,0,0,60,1,1,1,40
1,1023243,1801,29,1,100000,0,50000,50000,0,0,0,0,0,47,6,2,5,50
1,1023890,1801,29,0,33000,33000,0,0,0,0,0,0,0,56,1,2,1,50
1,1023890,1801,29,1,75000,75000,0,0,0,0,0,0,0,58,1,1,1,50
1,1023890,1801,29,2,30000,30000,0,0,0,0,0,0,0,25,1,2,3,45
1,1029528,1801,29,0,38400,24000,0,0,0,0,0,14400,0,77,1,2,1,40
1,1029528,1801,29,2,15000,0,0,0,15000,0,0,0,0,61,6,2,NA,NA
1,1032643,1801,29,0,24000,0,0,0,0,0,0,24000,0,65,6,1,NA,NA
1,1032643,1801,29,1,26000,0,0,0,0,0,26000,0,0,59,6,2,NA,NA
1,1032643,1801,29,2,4700,0,0,0,1900,0,0,2800,0,17,6,1,NA,NA
1,1032643,1801,29,3,5100,0,0,0,5100,0,0,0,0,23,6,1,NA,NA
1,1032643,1801,29,3,3170,370,0,0,0,0,0,2800,0,18,6,2,6,9
1,1039907,1801,29,0,34000,34000,0,0,0,0,0,0,0,35,1,1,1,40
1,1042661,1801,29,0,32000,32000,0,0,0,0,0,0,0,50,1,1,1,45
1,1043664,1801,29,0,43000,43000,0,0,0,0,0,0,0,51,1,2,1,50
1,1043664,1801,29,1,28000,28000,0,0,0,0,0,0,0,54,1,1,1,55
1,1044086,1801,29,0,72000,72000,0,0,0,0,0,0,0,49,1,1,1,60
1,1044086,1801,29,1,18000,0,18000,0,0,0,0,0,0,44,1,2,1,36
1,1044086,1801,29,2,0,0,0,0,0,0,0,0,0,16,6,1,NA,NA
1,1044086,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,1,NA,NA
1,1049910,1801,29,0,36000,36000,0,0,0,0,0,0,0,29,1,2,1,40
1,1049910,1801,29,1,4800,4800,0,0,0,0,0,0,0,33,1,1,5,20
1,1060243,1801,29,0,43200,0,0,0,0,0,28800,14400,0,72,6,1,NA,NA
1,1060243,1801,29,7,23000,23000,0,0,0,0,0,0,0,29,1,1,1,40
1,1063423,1801,29,0,20000,0,0,0,0,0,0,20000,0,50,6,1,NA,NA
1,1063423,1801,29,1,26800,26800,0,0,0,0,0,0,0,48,1,2,2,30
1,1064000,1801,29,0,50000,50000,0,0,0,0,0,0,0,55,1,2,1,40
1,1064000,1801,29,6,10000,0,0,0,0,0,0,0,10000,72,6,2,NA,NA
1,1071810,1801,29,0,15000,0,0,3200,0,0,0,11800,0,66,6,2,NA,NA
1,1071810,1801,29,1,33600,0,0,0,0,0,13200,20400,0,69,6,1,NA,NA
1,1071810,1801,29,2,22700,22700,0,0,0,0,0,0,0,41,1,2,5,25
1,1071810,1801,29,7,0,0,0,0,0,0,0,0,0,16,6,2,NA,NA
1,1071810,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,2,NA,NA
1,1085961,1801,29,0,18000,18000,0,0,0,0,0,0,0,25,1,2,1,40
1,1085961,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA
1,1086337,1801,29,0,18600,0,0,0,0,0,5900,12700,0,68,6,1,NA,NA
1,1090402,1801,29,0,30000,30000,0,0,0,0,0,0,0,47,1,1,1,58
1,1090402,1801,29,1,6000,6000,0,0,0,0,0,0,0,43,1,2,4,32
1,1090402,1801,29,2,0,0,0,0,0,0,0,0,0,17,6,2,NA,NA
1,1090402,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,1096690,1801,29,0,37000,4000,0,0,0,0,33000,0,0,68,1,2,4,12
1,1109382,1801,29,0,78000,78000,0,0,0,0,0,0,0,47,1,1,1,40
1,1112478,1801,29,0,11600,0,0,-4500,0,0,4400,11700,0,73,6,2,NA,NA
1,1112711,1801,29,0,64500,32700,0,0,0,0,15000,16800,0,67,1,2,1,18
1,1112711,1801,29,2,36000,36000,0,0,0,0,0,0,0,42,1,2,1,40
1,1112711,1801,29,2,30000,30000,0,0,0,0,0,0,0,40,1,2,1,50
1,1112711,1801,29,7,0,0,0,0,0,0,0,0,0,16,6,2,NA,NA
1,1112711,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1,NA,NA
1,1112711,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,1116957,1801,29,0,54000,54000,0,0,0,0,0,0,0,64,1,1,1,40
1,1116957,1801,29,1,25000,25000,0,0,0,0,0,0,0,51,1,2,1,4
1,1118885,1801,29,0,28800,0,0,0,0,0,14400,14400,0,68,6,1,NA,NA
1,1121680,1801,29,0,27300,0,0,0,0,0,6900,20400,0,73,6,1,NA,NA
1,1121680,1801,29,4,34000,0,0,0,10000,0,24000,0,0,53,6,1,NA,NA
1,1122308,1801,29,0,8700,0,0,0,0,0,0,0,8700,61,6,1,NA,NA
1,1123075,1801,29,0,36000,36000,0,0,0,0,0,0,0,31,1,1,1,42
1,1123075,1801,29,1,24000,0,24000,0,0,0,0,0,0,28,1,2,1,50
1,1128784,1801,29,0,21000,4000,0,0,0,0,0,0,17000,58,1,1,1,10
1,1135853,1801,29,0,23000,23000,0,0,0,0,0,0,0,45,1,2,1,35
1,1135853,1801,29,1,75000,75000,0,0,0,0,0,0,0,49,1,1,1,40
1,1135853,1801,29,2,2800,2800,0,0,0,0,0,0,0,18,1,2,1,20
1,1135853,1801,29,2,0,0,0,0,0,0,0,0,0,16,6,2,NA,NA
1,1139008,1801,29,0,0,0,0,0,0,0,0,0,0,58,6,2,NA,NA
1,1139008,1801,29,2,0,0,0,0,0,0,0,0,0,20,3,2,NA,NA
1,1139008,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,NA,NA
1,1140825,1801,29,0,16400,4400,0,0,0,0,0,12000,0,75,1,1,4,30
1,1140825,1801,29,1,15000,0,0,0,0,0,0,0,15000,72,6,2,NA,NA
1,1140825,1801,29,10,7000,0,0,0,0,0,0,7000,0,74,6,2,NA,NA
1,1153265,1801,29,0,20000,0,20000,0,0,0,0,0,0,60,1,1,1,60
1,1153265,1801,29,1,47000,47000,0,0,0,0,0,0,0,52,1,2,1,40
1,1153265,1801,29,2,3200,3200,0,0,0,0,0,0,0,22,3,2,5,25
1,1154658,1801,29,0,19900,0,0,0,0,0,19900,0,0,65,6,1,NA,NA
1,1154658,1801,29,1,10500,10500,0,0,0,0,0,0,0,63,1,2,1,40
1,1154658,1801,29,2,50000,50000,0,0,0,0,0,0,0,32,1,2,1,40
1,1156696,1801,29,0,40000,40000,0,0,0,0,0,0,0,65,1,1,1,50
1,1156696,1801,29,1,24000,0,0,0,0,0,0,24000,0,65,6,2,NA,NA
1,1159368,1801,29,0,92000,92000,0,0,0,0,0,0,0,49,1,1,1,40
1,1159368,1801,29,1,17000,17000,0,0,0,0,0,0,0,52,1,2,1,40
1,1159368,1801,29,2,4000,4000,0,0,0,0,0,0,0,19,1,1,3,16
1,1171041,1801,29,0,15200,0,0,0,0,0,0,15200,0,77,6,1,NA,NA
1,1175553,1801,29,0,85000,85000,0,0,0,0,0,0,0,55,1,1,1,50
1,1175553,1801,29,1,51000,51000,0,0,0,0,0,0,0,55,1,2,1,40
1,1177639,1801,29,0,8100,0,0,0,1800,0,0,6300,0,84,6,2,NA,NA
1,1177639,1801,29,1,27600,0,0,0,8100,0,4800,14700,0,89,6,1,NA,NA
1,1177639,1801,29,7,0,0,0,0,0,0,0,0,0,23,3,1,NA,NA
1,1177639,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,1179526,1801,29,0,22600,0,0,10500,0,0,0,12100,0,80,6,1,NA,NA
1,1179526,1801,29,1,8000,0,0,0,0,0,0,8000,0,77,6,2,NA,NA
1,1183482,1801,29,0,50000,50000,0,0,0,0,0,0,0,45,1,2,1,40
1,1188128,1801,29,0,8100,8100,0,0,0,0,0,0,0,39,1,1,5,20
1,1188128,1801,29,1,19000,19000,0,0,0,0,0,0,0,35,1,2,1,40
1,1188128,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
